item_id,case_id,category,query,evidence_reference,reviewer_a_overall_1_5,reviewer_a_completeness_1_5,reviewer_a_continuity_1_5,reviewer_a_comparability_1_5,reviewer_a_verifiability_1_5,reviewer_a_specificity_1_5,reviewer_b_overall_1_5,reviewer_b_completeness_1_5,reviewer_b_continuity_1_5,reviewer_b_comparability_1_5,reviewer_b_verifiability_1_5,reviewer_b_specificity_1_5,adjudicated_label,notes
DQ-01,GOLD-F-01,fact,比亚迪2024年范围一和范围二温室气体排放量分别是多少？,"[{""company"": ""比亚迪"", ""year"": 2024, ""metric"": ""scope_1_emissions"", ""source_file"": ""比亚迪2024年ESG报告.pdf"", ""pdf_page"": 127, ""organizational_boundary"": ""group operational control""}]",,,,,,,,,,,,,
DQ-02,GOLD-F-02,fact,长城汽车2024年范围一和范围二温室气体排放量分别是多少？,"[{""company"": ""长城汽车"", ""year"": 2024, ""metric"": ""scope_1_emissions"", ""source_file"": ""长城汽车2024年ESG报告.pdf"", ""pdf_page"": 97, ""organizational_boundary"": ""group operational control""}]",,,,,,,,,,,,,
DQ-03,GOLD-F-03,fact,广汽集团2024年范围一和范围二温室气体排放量分别是多少？,"[{""company"": ""广汽集团"", ""year"": 2024, ""metric"": ""scope_1_emissions"", ""source_file"": ""广汽集团2024年ESG报告.pdf"", ""pdf_page"": 131, ""organizational_boundary"": ""group operational control""}]",,,,,,,,,,,,,
DQ-04,GOLD-F-04,fact,赛力斯2024年范围一和范围二温室气体排放量分别是多少？,"[{""company"": ""赛力斯"", ""year"": 2024, ""metric"": ""scope_1_emissions"", ""source_file"": ""赛力斯2024年ESG报告.pdf"", ""pdf_page"": 60, ""organizational_boundary"": ""group operational control""}]",,,,,,,,,,,,,
DQ-05,GOLD-F-05,fact,长安汽车2024年范围一和范围二温室气体排放量分别是多少？,"[{""company"": ""长安汽车"", ""year"": 2024, ""metric"": ""scope_1_emissions"", ""source_file"": ""长安汽车2024年ESG报告.pdf"", ""pdf_page"": 27, ""organizational_boundary"": ""Changan autonomous operations only""}]",,,,,,,,,,,,,
DQ-06,GOLD-T-01,trend,分析比亚迪2022到2024年范围一和范围二排放趋势，并说明数据口径限制。,"[{""company"": ""比亚迪"", ""year"": 2022, ""metric"": ""scope_1_emissions"", ""source_file"": ""比亚迪2024年ESG报告.pdf"", ""pdf_page"": 127, ""organizational_boundary"": ""group operational control""}]",,,,,,,,,,,,,
DQ-07,GOLD-T-02,trend,分析长城汽车2022到2024年范围一和范围二排放趋势，并说明数据口径限制。,"[{""company"": ""长城汽车"", ""year"": 2022, ""metric"": ""scope_1_emissions"", ""source_file"": ""长城汽车2023年ESG报告.pdf"", ""pdf_page"": 95, ""organizational_boundary"": ""group operational control""}, {""company"": ""长城汽车"", ""year"": 2024, ""metric"": ""scope_1_emissions"", ""source_file"": ""长城汽车2024年ESG报告.pdf"", ""pdf_page"": 97, ""organizational_boundary"": ""group operational control""}]",,,,,,,,,,,,,
DQ-08,GOLD-T-03,trend,分析广汽集团2022到2024年范围一和范围二排放趋势，并说明数据口径限制。,"[{""company"": ""广汽集团"", ""year"": 2022, ""metric"": ""scope_1_emissions"", ""source_file"": ""广汽集团2024年ESG报告.pdf"", ""pdf_page"": 131, ""organizational_boundary"": ""group operational control""}]",,,,,,,,,,,,,
DQ-09,GOLD-T-04,trend,分析赛力斯2022到2024年范围一和范围二排放趋势，并说明数据口径限制。,"[{""company"": ""赛力斯"", ""year"": 2022, ""metric"": ""scope_1_emissions"", ""source_file"": ""赛力斯2023年ESG报告.pdf"", ""pdf_page"": 56, ""organizational_boundary"": ""group operational control""}, {""company"": ""赛力斯"", ""year"": 2024, ""metric"": ""scope_1_emissions"", ""source_file"": ""赛力斯2024年ESG报告.pdf"", ""pdf_page"": 60, ""organizational_boundary"": ""group operational control""}]",,,,,,,,,,,,,
DQ-10,GOLD-T-05,trend,分析长安汽车2022到2024年范围一和范围二排放趋势，并说明数据口径限制。,"[{""company"": ""长安汽车"", ""year"": 2022, ""metric"": ""scope_1_emissions"", ""source_file"": ""长安汽车2024年ESG报告.pdf"", ""pdf_page"": 27, ""organizational_boundary"": ""Changan autonomous operations only""}]",,,,,,,,,,,,,
